date,home_team,away_team,home_score,away_score,neutral_site,home_starter,away_starter
2026-01-20,Calgary Flames,New Jersey Devils,1.0,2.0,False,D. Cooley,J. Markstrom
2026-01-20,Vancouver Canucks,New York Islanders,3.0,4.0,False,K. Lankinen,I. Sorokin
2026-01-20,Vegas Golden Knights,Philadelphia Flyers,1.0,2.0,False,A. Hill,S. Ersson
2026-01-20,Chicago Blackhawks,Winnipeg Jets,2.0,0.0,False,S. Knight,C. Hellebuyck
2026-01-20,Toronto Maple Leafs,Minnesota Wild,3.0,6.0,False,J. Woll,F. Gustavsson
2026-01-21,Los Angeles Kings,New York Rangers,4.0,3.0,False,A. Forsberg,J. Quick
2026-01-21,Winnipeg Jets,St. Louis Blues,3.0,1.0,False,E. Comrie,J. Hofer
2026-01-21,Nashville Predators,Buffalo Sabres,3.0,5.0,False,J. Annunen,A. Lyon
2026-01-21,Edmonton Oilers,New Jersey Devils,1.0,2.0,False,T. Jarry,J. Allen
2026-01-21,Columbus Blue Jackets,Ottawa Senators,1.0,4.0,False,J. Greaves,J. Reimer
2026-01-21,Tampa Bay Lightning,San Jose Sharks,4.0,1.0,False,A. Vasilevskiy,Y. Askarov
2026-01-21,Montreal Canadiens,Minnesota Wild,4.0,3.0,False,J. Dobes,J. Wallstedt
2026-01-21,Dallas Stars,Boston Bruins,6.0,2.0,False,J. Oettinger,J. Swayman
2026-01-22,Toronto Maple Leafs,Detroit Red Wings,1.0,2.0,False,J. Woll,J. Gibson
2026-01-22,Colorado Avalanche,Anaheim Ducks,1.0,2.0,False,S. Wedgewood,L. Dostal
2026-01-22,Utah Mammoth,Philadelphia Flyers,5.0,4.0,False,,
2026-01-22,Calgary Flames,Pittsburgh Penguins,1.0,4.0,False,D. Wolf,S. Skinner
2026-01-22,Seattle Kraken,New York Islanders,4.0,1.0,False,P. Grubauer,I. Sorokin
2026-01-22,Vancouver Canucks,Washington Capitals,4.0,3.0,False,K. Lankinen,L. Thompson
2026-01-23,Winnipeg Jets,Florida Panthers,1.0,2.0,False,C. Hellebuyck,D. Tarasov
2026-01-23,Edmonton Oilers,Pittsburgh Penguins,2.0,6.0,False,T. Jarry,A. Silovs
2026-01-23,Nashville Predators,Ottawa Senators,5.0,3.0,False,J. Saros,J. Reimer
2026-01-23,Minnesota Wild,Detroit Red Wings,4.0,3.0,False,F. Gustavsson,C. Talbot
2026-01-23,Carolina Hurricanes,Chicago Blackhawks,3.0,4.0,False,F. Andersen,S. Knight
2026-01-23,Montreal Canadiens,Buffalo Sabres,2.0,4.0,False,S. Montembeault,U. Luukkonen
2026-01-23,Boston Bruins,Vegas Golden Knights,4.0,3.0,False,J. Korpisalo,A. Schmid
2026-01-23,Columbus Blue Jackets,Dallas Stars,1.0,0.0,False,J. Greaves,C. DeSmith
2026-01-24,Nashville Predators,Utah Mammoth,2.0,5.0,False,,
2026-01-24,New York Islanders,Buffalo Sabres,0.0,5.0,False,D. Rittich,A. Lyon
2026-01-24,Seattle Kraken,Anaheim Ducks,2.0,4.0,False,P. Grubauer,L. Dostal
2026-01-24,San Jose Sharks,New York Rangers,3.0,1.0,False,A. Nedeljkovic,S. Martin
2026-01-24,Vancouver Canucks,New Jersey Devils,4.0,5.0,False,K. Lankinen,J. Markstrom
2026-01-24,Colorado Avalanche,Philadelphia Flyers,3.0,7.0,False,M. Blackwood,S. Ersson
2026-01-24,Dallas Stars,St. Louis Blues,3.0,2.0,False,J. Oettinger,J. Binnington
2026-01-24,Chicago Blackhawks,Tampa Bay Lightning,1.0,2.0,False,A. Soderblom,A. Vasilevskiy
2026-01-24,Toronto Maple Leafs,Vegas Golden Knights,3.0,6.0,False,A. Stolarz,A. Hill
2026-01-24,Calgary Flames,Washington Capitals,1.0,3.0,False,D. Cooley,L. Thompson
2026-01-25,Toronto Maple Leafs,Colorado Avalanche,1.0,4.0,False,J. Woll,M. Blackwood
2026-01-25,Vancouver Canucks,Pittsburgh Penguins,2.0,3.0,False,K. Lankinen,S. Skinner
2026-01-25,Ottawa Senators,Vegas Golden Knights,7.0,1.0,False,M. Sogaard,A. Hill
2026-01-25,Seattle Kraken,New Jersey Devils,4.0,2.0,False,J. Daccord,J. Markstrom
2026-01-25,Edmonton Oilers,Washington Capitals,6.0,5.0,False,C. Ingram,C. Lindgren
2026-01-25,Boston Bruins,Montreal Canadiens,4.0,3.0,False,J. Swayman,S. Montembeault
2026-01-25,St. Louis Blues,Los Angeles Kings,4.0,5.0,False,J. Hofer,D. Kuemper
2026-01-25,Winnipeg Jets,Detroit Red Wings,1.0,5.0,False,C. Hellebuyck,J. Gibson
2026-01-25,Columbus Blue Jackets,Tampa Bay Lightning,8.0,5.0,False,J. Greaves,J. Johansson
2026-01-25,Ottawa Senators,Carolina Hurricanes,1.0,4.0,False,J. Reimer,B. Bussi
2026-01-25,Minnesota Wild,Florida Panthers,3.0,4.0,False,F. Gustavsson,S. Bobrovsky
2026-01-26,Chicago Blackhawks,Florida Panthers,1.0,5.0,False,S. Knight,D. Tarasov
2026-01-26,Calgary Flames,Anaheim Ducks,3.0,4.0,False,D. Wolf,L. Dostal
2026-01-27,Edmonton Oilers,Anaheim Ducks,7.0,4.0,False,T. Jarry,V. Husso
2026-01-27,Philadelphia Flyers,New York Islanders,0.0,4.0,False,S. Ersson,I. Sorokin
2026-01-27,Tampa Bay Lightning,Utah Mammoth,2.0,0.0,False,,
2026-01-27,New York Rangers,Boston Bruins,4.0,3.0,False,J. Quick,J. Korpisalo
2026-01-28,Boston Bruins,Nashville Predators,3.0,2.0,False,J. Swayman,J. Saros
2026-01-28,Toronto Maple Leafs,Buffalo Sabres,4.0,7.0,False,J. Woll,C. Ellis
2026-02-01,Carolina Hurricanes,Los Angeles Kings,3.0,2.0,False,B. Bussi,A. Forsberg
2026-02-01,Tampa Bay Lightning,Boston Bruins,6.0,5.0,True,A. Vasilevskiy,J. Swayman
2026-02-02,Anaheim Ducks,Vegas Golden Knights,4.0,3.0,False,L. Dostal,A. Hill
2026-02-03,Minnesota Wild,Montreal Canadiens,4.0,3.0,False,F. Gustavsson,J. Dobes
2026-02-03,Florida Panthers,Buffalo Sabres,3.0,5.0,False,S. Bobrovsky,A. Lyon
2026-02-03,Pittsburgh Penguins,Ottawa Senators,2.0,3.0,False,A. Silovs,L. Ullmark
2026-02-03,Washington Capitals,New York Islanders,4.0,1.0,False,C. Stevenson,D. Rittich
2026-02-03,Nashville Predators,St. Louis Blues,6.0,5.0,False,J. Annunen,J. Hofer
2026-02-03,Chicago Blackhawks,San Jose Sharks,6.0,3.0,False,S. Knight,Y. Askarov
2026-02-03,Dallas Stars,Winnipeg Jets,4.0,3.0,False,J. Oettinger,C. Hellebuyck
2026-02-03,Colorado Avalanche,Detroit Red Wings,0.0,2.0,False,M. Blackwood,J. Gibson
2026-02-03,Utah Mammoth,Vancouver Canucks,6.0,2.0,False,,
2026-02-03,Calgary Flames,Toronto Maple Leafs,2.0,4.0,False,D. Wolf,J. Woll
2026-02-04,Edmonton Oilers,Toronto Maple Leafs,2.0,5.0,False,C. Ingram,A. Stolarz
2026-02-04,Anaheim Ducks,Seattle Kraken,4.0,2.0,False,L. Dostal,P. Grubauer
2026-02-04,New York Islanders,Pittsburgh Penguins,5.0,4.0,False,I. Sorokin,S. Skinner
2026-02-04,Tampa Bay Lightning,Buffalo Sabres,4.0,3.0,False,A. Vasilevskiy,C. Ellis
2026-02-04,Carolina Hurricanes,Ottawa Senators,4.0,3.0,False,B. Bussi,J. Reimer
2026-02-04,Philadelphia Flyers,Washington Capitals,4.0,2.0,False,D. Vladar,C. Stevenson
2026-02-04,New Jersey Devils,Columbus Blue Jackets,0.0,3.0,False,J. Markstrom,E. Merzlikins
2026-02-05,Los Angeles Kings,Seattle Kraken,2.0,4.0,False,D. Kuemper,J. Daccord
2026-02-05,Vegas Golden Knights,Vancouver Canucks,5.0,2.0,False,A. Schmid,K. Lankinen
2026-02-05,Calgary Flames,Edmonton Oilers,4.0,3.0,False,D. Cooley,T. Jarry
2026-02-05,Utah Mammoth,Detroit Red Wings,4.0,1.0,False,,
2026-02-05,Dallas Stars,St. Louis Blues,5.0,4.0,False,J. Oettinger,J. Binnington
2026-02-05,Nashville Predators,Minnesota Wild,5.0,6.0,False,J. Saros,F. Gustavsson
2026-02-05,Winnipeg Jets,Montreal Canadiens,1.0,5.0,False,C. Hellebuyck,S. Montembeault
2026-02-05,Columbus Blue Jackets,Chicago Blackhawks,4.0,0.0,False,J. Greaves,S. Knight
2026-02-05,Florida Panthers,Boston Bruins,5.0,4.0,False,S. Bobrovsky,J. Korpisalo
2026-02-05,Colorado Avalanche,San Jose Sharks,4.0,2.0,False,M. Blackwood,Y. Askarov
2026-02-06,Tampa Bay Lightning,Florida Panthers,6.0,1.0,False,A. Vasilevskiy,D. Tarasov
2026-02-06,Buffalo Sabres,Pittsburgh Penguins,2.0,5.0,False,A. Lyon,A. Silovs
2026-02-06,New Jersey Devils,New York Islanders,1.0,3.0,False,J. Allen,I. Sorokin
2026-02-06,New York Rangers,Carolina Hurricanes,0.0,2.0,False,J. Quick,B. Bussi
2026-02-06,Philadelphia Flyers,Ottawa Senators,1.0,2.0,False,D. Vladar,J. Reimer
2026-02-06,Washington Capitals,Nashville Predators,4.0,2.0,False,L. Thompson,J. Annunen
2026-02-06,Vegas Golden Knights,Los Angeles Kings,4.0,1.0,False,A. Hill,A. Forsberg
2026-02-26,Los Angeles Kings,Vegas Golden Knights,4.0,6.0,False,A. Forsberg,A. Hill
2026-02-26,Anaheim Ducks,Edmonton Oilers,6.0,5.0,False,L. Dostal,T. Jarry
2026-02-26,Vancouver Canucks,Winnipeg Jets,2.0,3.0,False,N. Tolopilo,E. Comrie
2026-02-26,Utah Mammoth,Colorado Avalanche,2.0,4.0,False,,
2026-02-26,Tampa Bay Lightning,Toronto Maple Leafs,4.0,2.0,False,A. Vasilevskiy,A. Stolarz
2026-02-26,Washington Capitals,Philadelphia Flyers,3.0,1.0,False,L. Thompson,D. Vladar
2026-02-26,New Jersey Devils,Buffalo Sabres,1.0,2.0,False,J. Allen,U. Luukkonen
2026-02-26,Dallas Stars,Seattle Kraken,4.0,1.0,False,C. DeSmith,J. Daccord
2026-02-27,New York Rangers,Philadelphia Flyers,2.0,3.0,False,I. Shesterkin,S. Ersson
2026-02-27,San Jose Sharks,Calgary Flames,1.0,4.0,False,Y. Askarov,D. Wolf
2026-02-27,Colorado Avalanche,Minnesota Wild,2.0,5.0,False,M. Blackwood,F. Gustavsson
2026-02-27,Nashville Predators,Chicago Blackhawks,4.0,2.0,False,J. Annunen,S. Knight
2026-02-27,St. Louis Blues,Seattle Kraken,5.0,1.0,False,J. Hofer,P. Grubauer
2026-02-27,Pittsburgh Penguins,New Jersey Devils,4.0,1.0,False,A. Silovs,J. Markstrom
2026-02-27,Los Angeles Kings,Edmonton Oilers,1.0,8.0,False,A. Forsberg,C. Ingram
2026-02-27,Florida Panthers,Toronto Maple Leafs,5.0,1.0,False,S. Bobrovsky,J. Woll
2026-02-27,Ottawa Senators,Detroit Red Wings,1.0,2.0,False,L. Ullmark,J. Gibson
2026-02-27,Montreal Canadiens,New York Islanders,3.0,4.0,False,S. Montembeault,I. Sorokin
2026-02-27,Boston Bruins,Columbus Blue Jackets,4.0,2.0,False,J. Korpisalo,E. Merzlikins
2026-02-27,Carolina Hurricanes,Tampa Bay Lightning,5.0,4.0,False,B. Bussi,J. Johansson
2026-02-28,St. Louis Blues,New Jersey Devils,1.0,3.0,False,J. Binnington,J. Markstrom
2026-02-28,San Jose Sharks,Edmonton Oilers,5.0,4.0,False,Y. Askarov,C. Ingram
2026-02-28,Colorado Avalanche,Chicago Blackhawks,3.0,1.0,False,M. Blackwood,S. Knight
2026-02-28,Columbus Blue Jackets,New York Islanders,3.0,4.0,False,J. Greaves,I. Sorokin
2026-02-28,Philadelphia Flyers,Boston Bruins,3.0,1.0,False,D. Vladar,J. Swayman
2026-02-28,New York Rangers,Pittsburgh Penguins,3.0,2.0,False,I. Shesterkin,S. Skinner
2026-02-28,Anaheim Ducks,Winnipeg Jets,5.0,4.0,False,L. Dostal,C. Hellebuyck
2026-02-28,Utah Mammoth,Minnesota Wild,5.0,2.0,False,,
2026-02-28,Washington Capitals,Vegas Golden Knights,3.0,2.0,False,L. Thompson,A. Schmid
2026-02-28,Florida Panthers,Buffalo Sabres,2.0,3.0,False,D. Tarasov,A. Lyon
2026-03-01,New York Islanders,Florida Panthers,5.0,4.0,False,D. Rittich,S. Bobrovsky
2026-03-01,Minnesota Wild,St. Louis Blues,1.0,3.0,False,F. Gustavsson,J. Hofer
2026-03-01,San Jose Sharks,Winnipeg Jets,2.0,1.0,False,A. Nedeljkovic,C. Hellebuyck
2026-03-01,Utah Mammoth,Chicago Blackhawks,0.0,4.0,False,,
2026-03-01,Pittsburgh Penguins,Vegas Golden Knights,5.0,0.0,False,A. Silovs,A. Hill
2026-03-01,Seattle Kraken,Vancouver Canucks,5.0,1.0,False,J. Daccord,K. Lankinen
2026-03-01,Dallas Stars,Nashville Predators,3.0,2.0,False,J. Oettinger,J. Saros
2026-03-01,Los Angeles Kings,Calgary Flames,2.0,0.0,False,A. Forsberg,D. Wolf
2026-03-01,Carolina Hurricanes,Detroit Red Wings,5.0,2.0,False,F. Andersen,C. Talbot
2026-03-01,Tampa Bay Lightning,Buffalo Sabres,2.0,6.0,False,J. Johansson,U. Luukkonen
2026-03-01,Montreal Canadiens,Washington Capitals,6.0,2.0,False,J. Dobes,C. Lindgren
2026-03-01,Toronto Maple Leafs,Ottawa Senators,2.0,5.0,False,J. Woll,L. Ullmark
2026-03-02,Anaheim Ducks,Calgary Flames,3.0,2.0,False,L. Dostal,D. Cooley
2026-03-02,Nashville Predators,Detroit Red Wings,2.0,4.0,False,J. Saros,C. Talbot
2026-03-03,Seattle Kraken,Carolina Hurricanes,2.0,1.0,False,J. Daccord,F. Andersen
2026-03-03,Vancouver Canucks,Dallas Stars,1.0,6.0,False,N. Tolopilo,J. Oettinger
2026-03-03,Los Angeles Kings,Colorado Avalanche,2.0,4.0,False,A. Forsberg,M. Blackwood
2026-03-03,New York Rangers,Columbus Blue Jackets,4.0,5.0,False,I. Shesterkin,E. Merzlikins
2026-03-03,Toronto Maple Leafs,Philadelphia Flyers,2.0,3.0,False,A. Stolarz,D. Vladar
2026-03-04,Minnesota Wild,Tampa Bay Lightning,5.0,1.0,False,F. Gustavsson,A. Vasilevskiy
2026-03-04,Edmonton Oilers,Ottawa Senators,5.0,4.0,False,C. Ingram,L. Ullmark
2026-03-04,San Jose Sharks,Montreal Canadiens,7.0,5.0,False,Y. Askarov,J. Dobes
2026-03-04,Anaheim Ducks,Colorado Avalanche,1.0,5.0,False,L. Dostal,S. Wedgewood
2026-03-04,Calgary Flames,Dallas Stars,1.0,6.0,False,D. Cooley,C. DeSmith
2026-03-04,Boston Bruins,Pittsburgh Penguins,2.0,1.0,False,J. Swayman,S. Skinner
2026-03-04,Columbus Blue Jackets,Nashville Predators,3.0,2.0,False,J. Greaves,J. Annunen
2026-03-04,Washington Capitals,Utah Mammoth,2.0,3.0,False,,
2026-03-04,New Jersey Devils,Florida Panthers,5.0,1.0,False,J. Markstrom,S. Bobrovsky
2026-03-04,Buffalo Sabres,Vegas Golden Knights,3.0,2.0,False,A. Lyon,A. Schmid
2026-03-04,Winnipeg Jets,Chicago Blackhawks,3.0,2.0,False,C. Hellebuyck,S. Knight
2026-03-05,Detroit Red Wings,Vegas Golden Knights,3.0,4.0,False,C. Talbot,A. Hill
2026-03-05,New Jersey Devils,Toronto Maple Leafs,4.0,3.0,False,J. Markstrom,A. Stolarz
2026-03-05,Vancouver Canucks,Carolina Hurricanes,4.0,6.0,False,K. Lankinen,B. Bussi
2026-03-05,Anaheim Ducks,New York Islanders,5.0,1.0,False,V. Husso,D. Rittich
2026-03-05,Seattle Kraken,St. Louis Blues,2.0,3.0,False,P. Grubauer,J. Hofer
2026-03-06,Los Angeles Kings,New York Islanders,5.0,3.0,False,D. Kuemper,I. Sorokin
2026-03-06,Calgary Flames,Ottawa Senators,1.0,4.0,False,D. Cooley,L. Ullmark
2026-03-06,Winnipeg Jets,Tampa Bay Lightning,4.0,1.0,False,C. Hellebuyck,A. Vasilevskiy
2026-03-06,Nashville Predators,Boston Bruins,6.0,3.0,False,J. Saros,J. Korpisalo
2026-03-06,Philadelphia Flyers,Utah Mammoth,0.0,3.0,False,,
2026-03-06,Pittsburgh Penguins,Buffalo Sabres,1.0,5.0,False,A. Silovs,U. Luukkonen
2026-03-06,New York Rangers,Toronto Maple Leafs,6.0,2.0,False,I. Shesterkin,J. Woll
2026-03-06,Columbus Blue Jackets,Florida Panthers,4.0,2.0,False,J. Greaves,D. Tarasov
2026-03-07,San Jose Sharks,St. Louis Blues,2.0,3.0,False,A. Nedeljkovic,J. Binnington
2026-03-07,Pittsburgh Penguins,Philadelphia Flyers,3.0,4.0,False,S. Skinner,D. Vladar
2026-03-07,Buffalo Sabres,Nashville Predators,3.0,2.0,False,A. Lyon,J. Saros
2026-03-07,New Jersey Devils,New York Rangers,6.0,3.0,False,J. Markstrom,J. Quick
2026-03-07,Vegas Golden Knights,Minnesota Wild,2.0,4.0,False,A. Schmid,F. Gustavsson
2026-03-07,Boston Bruins,Washington Capitals,3.0,1.0,False,J. Swayman,L. Thompson
2026-03-07,Edmonton Oilers,Carolina Hurricanes,3.0,6.0,False,T. Jarry,F. Andersen
2026-03-07,Chicago Blackhawks,Vancouver Canucks,3.0,6.0,False,A. Soderblom,N. Tolopilo
2026-03-07,Dallas Stars,Colorado Avalanche,4.0,5.0,False,J. Oettinger,S. Wedgewood
2026-03-07,Detroit Red Wings,Florida Panthers,1.0,3.0,False,J. Gibson,S. Bobrovsky
2026-03-07,Anaheim Ducks,Montreal Canadiens,6.0,5.0,False,L. Dostal,S. Montembeault
2026-03-08,New Jersey Devils,Detroit Red Wings,0.0,3.0,False,J. Markstrom,J. Gibson
2026-03-08,Dallas Stars,Chicago Blackhawks,4.0,3.0,False,C. DeSmith,A. Soderblom
2026-03-08,Buffalo Sabres,Tampa Bay Lightning,8.0,7.0,False,U. Luukkonen,J. Johansson
2026-03-08,Colorado Avalanche,Minnesota Wild,3.0,2.0,False,S. Wedgewood,J. Wallstedt
2026-03-08,Seattle Kraken,Ottawa Senators,4.0,7.0,False,J. Daccord,L. Ullmark
2026-03-08,Pittsburgh Penguins,Boston Bruins,5.0,4.0,False,A. Silovs,J. Korpisalo
2026-03-08,Calgary Flames,Carolina Hurricanes,5.0,4.0,False,D. Wolf,B. Bussi
2026-03-08,Los Angeles Kings,Montreal Canadiens,3.0,4.0,False,D. Kuemper,J. Dobes
2026-03-08,Winnipeg Jets,Vancouver Canucks,3.0,2.0,False,C. Hellebuyck,K. Lankinen
2026-03-08,Columbus Blue Jackets,Utah Mammoth,4.0,5.0,False,,
2026-03-08,Toronto Maple Leafs,Tampa Bay Lightning,2.0,5.0,False,A. Stolarz,A. Vasilevskiy
2026-03-08,San Jose Sharks,New York Islanders,1.0,2.0,False,Y. Askarov,I. Sorokin
2026-03-09,Anaheim Ducks,St. Louis Blues,0.0,4.0,False,V. Husso,J. Hofer
2026-03-09,Vegas Golden Knights,Edmonton Oilers,2.0,4.0,False,A. Hill,C. Ingram
2026-03-09,Columbus Blue Jackets,Los Angeles Kings,4.0,5.0,False,J. Greaves,A. Forsberg
2026-03-09,Philadelphia Flyers,New York Rangers,2.0,6.0,False,D. Vladar,I. Shesterkin
2026-03-09,Washington Capitals,Calgary Flames,7.0,3.0,False,L. Thompson,D. Cooley
2026-03-10,Florida Panthers,Detroit Red Wings,4.0,3.0,False,D. Tarasov,J. Gibson
2026-03-10,St. Louis Blues,New York Islanders,3.0,4.0,False,J. Hofer,I. Sorokin
2026-03-10,Carolina Hurricanes,Pittsburgh Penguins,5.0,4.0,False,F. Andersen,S. Skinner
2026-03-10,New York Rangers,Calgary Flames,4.0,0.0,False,J. Quick,D. Wolf
2026-03-10,Tampa Bay Lightning,Columbus Blue Jackets,2.0,5.0,False,A. Vasilevskiy,E. Merzlikins
2026-03-10,Chicago Blackhawks,Utah Mammoth,3.0,2.0,False,,
2026-03-10,Buffalo Sabres,San Jose Sharks,6.0,3.0,False,A. Lyon,Y. Askarov
2026-03-10,Boston Bruins,Los Angeles Kings,2.0,1.0,False,J. Swayman,D. Kuemper
2026-03-10,Vancouver Canucks,Ottawa Senators,0.0,2.0,False,K. Lankinen,J. Reimer
2026-03-10,Montreal Canadiens,Toronto Maple Leafs,3.0,1.0,False,J. Dobes,J. Woll
2026-03-11,Ottawa Senators,Montreal Canadiens,2.0,3.0,False,L. Ullmark,J. Fowler
2026-03-11,Seattle Kraken,Nashville Predators,2.0,4.0,False,J. Daccord,J. Saros
2026-03-11,Colorado Avalanche,Edmonton Oilers,3.0,4.0,False,M. Blackwood,C. Ingram
2026-03-11,Philadelphia Flyers,Washington Capitals,4.0,1.0,False,S. Ersson,L. Thompson
2026-03-11,Minnesota Wild,Utah Mammoth,5.0,0.0,False,,
2026-03-11,Dallas Stars,Vegas Golden Knights,2.0,1.0,False,J. Oettinger,A. Hill
2026-03-11,Winnipeg Jets,Anaheim Ducks,1.0,4.0,False,C. Hellebuyck,L. Dostal
2026-03-12,Boston Bruins,San Jose Sharks,2.0,4.0,False,J. Swayman,A. Nedeljkovic
2026-03-12,Buffalo Sabres,Washington Capitals,1.0,2.0,False,U. Luukkonen,C. Lindgren
2026-03-12,Toronto Maple Leafs,Anaheim Ducks,6.0,4.0,False,J. Woll,L. Dostal
2026-03-12,Tampa Bay Lightning,Detroit Red Wings,4.0,1.0,False,A. Vasilevskiy,J. Gibson
2026-03-12,Florida Panthers,Columbus Blue Jackets,2.0,1.0,False,S. Bobrovsky,E. Merzlikins
2026-03-12,New Jersey Devils,Calgary Flames,4.0,5.0,False,J. Markstrom,D. Wolf
2026-03-12,Carolina Hurricanes,St. Louis Blues,1.0,3.0,False,B. Bussi,J. Binnington
2026-03-13,New York Islanders,Los Angeles Kings,2.0,3.0,False,I. Sorokin,D. Kuemper
2026-03-13,Seattle Kraken,Colorado Avalanche,1.0,5.0,False,P. Grubauer,S. Wedgewood
2026-03-13,Vegas Golden Knights,Pittsburgh Penguins,6.0,2.0,False,A. Hill,A. Silovs
2026-03-13,Vancouver Canucks,Nashville Predators,4.0,3.0,False,N. Tolopilo,J. Saros
2026-03-13,Winnipeg Jets,New York Rangers,3.0,6.0,False,C. Hellebuyck,I. Shesterkin
2026-03-13,Minnesota Wild,Philadelphia Flyers,2.0,3.0,False,J. Wallstedt,D. Vladar
2026-03-13,Dallas Stars,Edmonton Oilers,7.0,2.0,False,J. Oettinger,T. Jarry
2026-03-13,Utah Mammoth,Chicago Blackhawks,2.0,3.0,False,,
2026-03-14,Philadelphia Flyers,Columbus Blue Jackets,1.0,2.0,False,D. Vladar,J. Greaves
2026-03-14,New York Islanders,Calgary Flames,3.0,2.0,False,David Rittich,Devin Cooley
2026-03-14,New Jersey Devils,Los Angeles Kings,6.0,4.0,False,J. Allen,A. Forsberg
2026-03-14,Tampa Bay Lightning,Carolina Hurricanes,2.0,4.0,False,A. Vasilevskiy,F. Andersen
2026-03-14,Montreal Canadiens,San Jose Sharks,2.0,4.0,False,J. Dobes,A. Nedeljkovic
2026-03-14,Buffalo Sabres,Toronto Maple Leafs,3.0,2.0,False,A. Lyon,J. Woll
2026-03-14,Winnipeg Jets,Colorado Avalanche,3.0,1.0,False,C. Hellebuyck,M. Blackwood
2026-03-14,Washington Capitals,Boston Bruins,2.0,3.0,False,L. Thompson,J. Swayman
2026-03-14,Ottawa Senators,Anaheim Ducks,2.0,0.0,False,L. Ullmark,V. Husso
2026-03-14,St. Louis Blues,Edmonton Oilers,3.0,2.0,False,J. Hofer,C. Ingram
2026-03-14,Minnesota Wild,New York Rangers,2.0,4.0,False,F. Gustavsson,I. Shesterkin
2026-03-15,Ottawa Senators,San Jose Sharks,7.0,4.0,False,L. Ullmark,L. Brossoit
2026-03-15,Montreal Canadiens,Anaheim Ducks,3.0,4.0,False,J. Fowler,L. Dostal
2026-03-15,Minnesota Wild,Toronto Maple Leafs,2.0,4.0,False,J. Wallstedt,A. Stolarz
2026-03-15,Winnipeg Jets,St. Louis Blues,3.0,2.0,False,E. Comrie,J. Binnington
2026-03-15,Utah Mammoth,Pittsburgh Penguins,3.0,4.0,False,,
2026-03-15,Vancouver Canucks,Seattle Kraken,2.0,5.0,False,N. Tolopilo,P. Grubauer
2026-03-15,Vegas Golden Knights,Chicago Blackhawks,4.0,0.0,False,A. Hill,S. Knight
2026-03-15,Dallas Stars,Detroit Red Wings,3.0,2.0,False,J. Oettinger,J. Gibson
2026-03-16,Edmonton Oilers,Nashville Predators,3.0,1.0,False,C. Ingram,J. Annunen
2026-03-16,Seattle Kraken,Florida Panthers,6.0,2.0,False,J. Daccord,D. Tarasov
2026-03-16,Detroit Red Wings,Calgary Flames,5.0,2.0,False,J. Gibson,D. Wolf
2026-03-16,New Jersey Devils,Boston Bruins,4.0,3.0,False,J. Markstrom,J. Korpisalo
2026-03-16,New York Rangers,Los Angeles Kings,1.0,4.0,False,I. Shesterkin,D. Kuemper
2026-03-17,Chicago Blackhawks,Minnesota Wild,3.0,4.0,False,S. Knight,F. Gustavsson
2026-03-17,Dallas Stars,Utah Mammoth,3.0,6.0,False,,
2026-03-17,Colorado Avalanche,Pittsburgh Penguins,2.0,7.0,False,M. Blackwood,A. Silovs
2026-03-17,Toronto Maple Leafs,New York Islanders,1.0,3.0,False,J. Woll,I. Sorokin
2026-03-17,Montreal Canadiens,Boston Bruins,3.0,2.0,False,J. Dobes,J. Swayman
2026-03-17,Columbus Blue Jackets,Carolina Hurricanes,5.0,1.0,False,J. Greaves,B. Bussi
2026-03-18,Carolina Hurricanes,Pittsburgh Penguins,6.0,5.0,False,F. Andersen,S. Skinner
2026-03-18,New York Rangers,New Jersey Devils,3.0,6.0,False,J. Quick,J. Markstrom
2026-03-18,Seattle Kraken,Tampa Bay Lightning,2.0,6.0,False,P. Grubauer,A. Vasilevskiy
2026-03-18,Washington Capitals,Ottawa Senators,4.0,1.0,False,L. Thompson,L. Ullmark
2026-03-18,Vancouver Canucks,Florida Panthers,5.0,2.0,False,K. Lankinen,S. Bobrovsky
2026-03-18,Edmonton Oilers,San Jose Sharks,5.0,3.0,False,C. Ingram,A. Nedeljkovic
2026-03-18,Winnipeg Jets,Nashville Predators,3.0,4.0,False,C. Hellebuyck,J. Saros
2026-03-18,Vegas Golden Knights,Buffalo Sabres,0.0,2.0,False,A. Hill,U. Luukkonen
2026-03-19,Minnesota Wild,Chicago Blackhawks,1.0,2.0,False,J. Wallstedt,S. Knight
2026-03-19,Detroit Red Wings,Montreal Canadiens,3.0,1.0,False,J. Gibson,J. Dobes
2026-03-19,Columbus Blue Jackets,New York Rangers,6.0,3.0,False,J. Greaves,I. Shesterkin
2026-03-19,Ottawa Senators,New York Islanders,3.0,2.0,False,J. Reimer,I. Sorokin
2026-03-19,Colorado Avalanche,Dallas Stars,1.0,2.0,False,S. Wedgewood,J. Oettinger
2026-03-19,Anaheim Ducks,Philadelphia Flyers,2.0,3.0,False,L. Dostal,D. Vladar
2026-03-19,Calgary Flames,St. Louis Blues,2.0,1.0,False,D. Cooley,J. Hofer
2026-03-19,Boston Bruins,Winnipeg Jets,6.0,1.0,False,J. Swayman,C. Hellebuyck
2026-03-20,Washington Capitals,New Jersey Devils,2.0,1.0,False,L. Thompson,J. Allen
2026-03-20,Toronto Maple Leafs,Carolina Hurricanes,3.0,4.0,False,J. Woll,B. Bussi
2026-03-20,San Jose Sharks,Buffalo Sabres,0.0,5.0,False,A. Nedeljkovic,A. Lyon
